ID,Labels
1,ORG-1-2
2,LOC-1
3,
4,
5,
6,
7,
8,
9,
10,ORG-3-4-5
11,ORG-1-2 LOC-6
12,LOC-1
13,LOC-4
14,
15,
16,
17,ORG-1-2
18,
19,
20,MISC-1-2-3
21,
22,LOC-1 MISC-4-5 ORG-16-17-18
23,ORG-1-2
24,LOC-1
25,LOC-11
26,PER-1
27,LOC-1 LOC-3-4
28,MISC-1 PER-3-4 LOC-8-9 LOC-15
29,PER-4 MISC-12
30,LOC-2 MISC-4 PER-16 MISC-31 LOC-39 LOC-45-46
31,ORG-1-2-3-4-5
32,LOC-1 ORG-6-7-8
33,PER-1 LOC-10 MISC-24-25
34,ORG-1-2 MISC-5-6
35,ORG-1-2
36,ORG-1-2 LOC-9 MISC-14-15
37,ORG-8-9-10 ORG-13-14 LOC-19 LOC-30 PER-35-36
38,
39,MISC-9
40,MISC-2 LOC-12 LOC-18 LOC-32 LOC-34 LOC-40 ORG-43-44-45
41,MISC-22-23 LOC-29-30
42,ORG-23-24 MISC-29
43,MISC-4-5-6 LOC-13
44,LOC-1
45,
46,ORG-1-2 LOC-4
47,PER-5-6-7-8
48,
49,PER-15-16-17-18
50,PER-13-14
51,
52,PER-1-2-3-4 PER-25-26-27
53,
54,LOC-35
55,PER-6-7 LOC-22
56,ORG-1
57,LOC-3
58,MISC-3-4
59,ORG-1-2-3-4
60,
61,LOC-3
62,MISC-3
63,LOC-1 LOC-4
64,
65,ORG-3-4-5-6
66,
67,LOC-2 LOC-4 MISC-25-26
68,MISC-2 ORG-7-8 PER-19-20 PER-34-35
69,LOC-6 MISC-20
70,LOC-7 PER-19-20 MISC-38
71,MISC-9
72,
73,LOC-2 LOC-4 MISC-14-15-16-17
74,PER-3-4 PER-23-24
75,
76,
77,LOC-3
78,MISC-9-10 MISC-16
79,PER-1-2-3 LOC-5 PER-12-13-14 LOC-16
80,PER-1-2-3 LOC-5
81,PER-1-2-3-4 LOC-6
82,PER-1-2-3
83,PER-1-2-3 LOC-5
84,ORG-1-2-3 LOC-5 LOC-15
85,PER-1-2-3 PER-9-10 PER-16-17 LOC-19 PER-26-27 LOC-36 PER-43-44 LOC-46
86,PER-1-2-3 PER-16-17 LOC-19 PER-26-27 PER-33-34 LOC-36
87,PER-1-2-3 PER-9-10 PER-16-17 LOC-19 PER-26-27
88,MISC-8
89,LOC-3-4
90,LOC-1 LOC-4-5 MISC-13-14-15-16
91,
92,LOC-1-2
93,LOC-1 PER-9-10
94,
95,LOC-3 LOC-5
96,LOC-3
97,LOC-1 LOC-3
98,LOC-3 PER-8-9-10 LOC-13 PER-16-17 PER-20-21-22
99,
100,LOC-3
101,
102,LOC-12
103,
104,LOC-5
105,LOC-5
